"在Q上的域扩张Q(sqrt(2),sqrt(3),sqrt(18))，求其次数。",3,4,2,6,B
"在S_5中，设p = (1,2,5,4)(2,3)，求<p>在S_5中的指数。",8,2,24,120,C
在Z_5中，给定多项式x^5 + 3x^3 + x^2 + 2x，求其在该有限域中的所有零点。,0,1,"3,4","1,3",D
语句1 | 一个非阿贝尔群的因子群是非阿贝尔群。语句2 | 如果K是H的正规子群，H是G的正规子群，则K是G的正规子群。,真，真,假，假,真，假,假，真,B
"在Z_8[x]中，已知f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2，求其积。",2x^2 + 5x + 6,6x^2 + 4x + 6,0,x^2 + 1,B
陈述1 | 若一个群有一个阶为15的元素，则其必须至少有8个阶为15的元素。陈述2 | 若一个群有超过8个阶为15的元素，则其必须至少有16个阶为15的元素。,真，真,假，假,真，假,假，真,A
陈述1 | 一个群的同态像同构于G的商群。陈述2 | 一个群G的同态像与其因子群是相同的（同构）。,真，真,假，假,真，假,假，真,A
陈述1 | 环同态是单射当且仅当其核为{0}。陈述2 | Q是R中的理想。,真，真,假，假,真，假,假，真,D
找出给定域延申Q(sqrt(2) + sqrt(3))的次数。,0,4,2,6,B
在Z_7中给定多项式的指定有限域中找出其所有零点。多项式为x^3 + 2x + 2，其系数在该有限域中。,1,2,"2,3",6,C
