加密货币例如比特币正在变得越来越主流，并具有许多相关的伦理问题，例如它们价格昂贵且更加安全。然而，它们也被用来参与金融犯罪。,"Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
,,,,,
典型的广告监管机构建议，例如广告不应该鼓励不安全的做法，引起不必要的恐慌或恐惧，并且不应该引起严重的冒犯。,"Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
,,,,,
员工权利是基于个人合同和更广泛的雇佣法律，对雇主的义务。 ,Employee rights,Employee rights,Employer duties,Employee duties,D
权力失衡，利益分配不公，公民社会组织受骗，都是企业与公民社会组织合作的局限性和风险。,权力失衡，资源，被嵌合,信息不对称，利益，被嵌合,信息不对称，资源，被欺骗,权力失衡，利益，被欺骗,B
尽管主要规范理论没有直接规定企业应该最大化利润，但是其最类似的规范理论是哪一个？,享乐主义功利主义,偏好功利主义,范畴命令,关爱伦理学,B
Milton Friedman认为企业的唯一责任是什么？ ,企业的唯一社会责任是对股东负责,管理者应该以平衡社会和股东利益的方式行事,组织的主要责任是对其员工负责,组织的主要责任是对其利益相关者负责,A
_____监管超越了公民社会组织与企业之间的____，因为它也涉及到这些过程的_____。 ,法律，互动，机制,民事，关系，结果,政治，互动，结果,环保，关系，机制,B
灵活的工作行为是指涉及时间、空间和任务相关的流动性的工作模式。,动态的,流动的,灵活的,现代的,C
