零阶化学反应A → B的速率r可以表示为下列哪个式子？,r = k ln[A] ,r = k [A]^2,r = k [A],r = k,D
红外光谱是确定有机分子结构某些方面的有用工具，因为,所有分子键吸收红外辐射,红外峰强度与分子质量有关,大多数有机官能团在红外光谱的一个特定区域吸收,每个元素在一个特定波长处吸收,C
三元混合物中最多可以处于平衡状态的相数是多少？,2,3,4,5,D
当下面的方程式被平衡后，下列哪个陈述是正确的？__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O ,I- : IO3-比例为3:1。,MnO4- : I-比例为6:5。,MnO4- : Mn2+比例为3:1。,H+ : I-比例为2:1。,B
方程式 ΔH = ΔU + PΔV 适用于,总是,仅适用于恒定压力过程,仅适用于恒定温度过程,仅适用于恒定体积过程,B
硝基亚硝酰基是一种稳定的自由基，其中未成对电子与两个等价的氮原子耦合。一个刚性的硝基亚硝酰基二聚体的EPR谱中将出现多少条线，其中J<<a?,3条,9条,5条,7条,B
钴-60用于放射治疗癌症，可以通过用下列哪种物质轰击钴-59来制备？,中子,α粒子,β粒子,X射线,A
以下哪项是顺磁性和铁磁性都需要的条件？,强氧化条件,低自旋电子构型,金属的物理性质,未成对电子,D
混合二甲基亚砜（DMSO）和乙腈（AN）的1H谱包含相对强度为α和3α的线条。两种溶剂的浓度比是什么，即[DMSO]：[AN]？,1:1,1:3,1:6,2:3,C
以下哪项陈述最准确地解释为什么某个核的T1有时比其T2更长？,T1，不像T2，对非常低频的分子运动敏感。,T2，不像T1，对非常低频的分子运动敏感。,T1，不像T2，对Larmor频率下的分子运动敏感。,T2，不像T1，对Larmor频率下的分子运动敏感。,D
