"访问矩阵保护方法存在以下困难：","如果直接存储，矩阵会很大，管理起来会很麻烦","它无法表达复杂的保护需求","判断进程是否能访问某个资源是不可判定的","无法表达谁有权更改访问矩阵本身",A
"如果整数c是整数x和y的公共因数，那么当且仅当c是x的因数并且c是y的因数。以下哪组整数可能是两个整数的所有公共因数的集合？","{-6,-2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"在NoNicks操作系统中，单个文件读取操作所需的时间有四个不重叠的组成部分：磁盘搜索时间-25毫秒，磁盘延迟时间-8毫秒，磁盘传输时间-每1,000字节1毫秒，操作系统开销-每1,000字节1毫秒+10毫秒。在系统的第1个版本中，文件读取检索1,000字节的块。在版本2中，文件读取（以及底层磁盘布局）被修改为检索4,000字节的块。在版本2下读取大文件所需的时间与在版本1下读取同一大文件所需的时间之比约为","1:4","1:3.5","1:1","1.1:1",B
"使用k-Means聚类算法将7个点聚类成3个簇。假设在第一次迭代后，簇C1、C2和C3包含以下二维点：C1包含2个点：{(0,6)，(6,0)}，C2包含3个点：{(2,2)，(4,4)，(6,6)}，C3包含2个点：{(5,5)，(7,7)}。这3个簇的聚类中心是什么？","C1：(3,3)，C2：(4,4)，C3：(6,6)","C1：(3,3)，C2：(6,6)，C3：(12,12)","C1：(6,6)，C2：(12,12)，C3：(12,12)","C1：(0,0)，C2：(48,48)，C3：(35,35)",A
"任何能够表示所有布尔表达式的布尔运算符集合被称为完备。以下哪个集合不是完备的？","{AND, NOT}","{NOT, OR}","{AND, OR}","{NAND}",C
"考虑由10个节点和6条边组成的所有无向图的集合。设M和m分别为集合中任何图中的最大和最小连通分量的数量。如果一个图没有自环，并且任意两个节点之间最多只有一条边，那么以下哪个陈述是正确的？","M = 10，m = 10","M = 10，m = 1","M = 7，m = 4","M = 6，m = 4",C
"命题逻辑公式不可满足的分辨率定理证明具有以下哪些特点？
I. 作为一个证明系统，它是一个声音的证明系统，因为不存在一个可满足的命题逻辑公式的不可满足性证明。
II. 它是一个完全的证明系统，因为对于命题逻辑公式的每个不可满足的公式，都有一个不可满足性证明。
III. 它是一个简洁的证明系统，因为对于任何命题逻辑的不可满足公式F，如果它有一个分辨率证明，那么F也有一个证明，其长度多项式地关于F的长度。"","仅I，仅III","仅I，仅II","I和II，仅","I和III",C
"以下哪个陈述不是关于浮点数算术的？","它本质上是非结合的，因为有些数字没有精确的表示。","它本质上是非结合的，因为数的大小必须有上下界。","通过适当的舍入约定，可以实现结合性。","一些有理数没有精确的表示。",C
"关于纯分段存储器系统，以下哪个陈述描述性是正确的？","它将存储器分成相等大小的单位。","它允许实现虚拟存储器。","它受到内部碎片的影响。","仅I，仅II",B
"假设多级目录结构中的瓷砖共享是通过目录条目实现的，这些目录条目是指向包含有关共享文件信息的节点的链接。该节点中的信息包括（1）文件的所有者，（2）指向该瓷砖的链接数量，以及（3）文件的磁盘块号。这种共享方法的主要缺点是什么？","如果所有者修改文件，则未共享的用户将看到更改。","如果所有者重命名文件，则其他用户将无法访问它。","如果允许所有者删除文件，则可能会产生悬空链接。","如果共享文件的任何用户附加到它，那么其他共享它的用户将无法访问新的磁盘块。",C




