一个光子探测器的量子效率为0.1。如果将100个光子一个接一个地发射到探测器中，探测器将检测到光子,平均10次，标准偏差约为4,平均10次，标准偏差约为3,平均10次，标准偏差约为1,平均10次，标准偏差约为0.1,B
白光垂直入射到水面（折射率为1.33）的水坑上。一层薄薄的油（厚度为500nm，折射率为1.5）漂浮在水坑表面。以下哪个波长的反射最强？,500 nm,550 nm,600 nm,650 nm,C
以下哪个关于经历可逆热力学过程的任何系统是正确的？,系统的内部能量没有改变。,系统温度在过程中保持不变。,系统和其环境的熵保持不变。,系统和其环境的熵必须增加。,C
在可见光波段进行光谱学的最佳激光器类型是,染料激光器,氦-氖激光器,准分子激光器,红宝石激光器,A
氦原子的激发态可以被划分为para-态（反平行电子自旋方向）和ortho-态（平行电子自旋方向）。下列哪个可以用来解释ortho-态的能量比相应的para-态还要低？,海森堡不确定性原理,Pauli不相容原理,玻尔原子模型,核超精细耦合,B
以下哪一个给出中性氮(Z=7)的基态电子的总自旋量子数?,1/2,1,3/2,5/2,C
考虑三个相同的理想电容器。第一个电容器被充电，并从电池断开连接。然后将另外两个未充电的电容器串联连接起来，连接到第一个电容器上。第一个电容器的最终电压是多少？,V_0/5,V_0/3,V_0/2,2V_0/3,D
用于癌症治疗的质子通常加速到约0.6c。为了使粒子达到这个速度，必须对质量为m的粒子进行多少功，假设它起初静止不动？,0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
德布罗意假设自由质点的线性动量和波长与以下哪个常数相关?,普朗克常数,玻尔兹曼常数,里德堡常数,光速,A
如果质量为m的粒子的总能量等于其静止能量的两倍，则该粒子的相对论动量大小为,mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
