哪种样式的Fuzzer更有可能探索覆盖以下程序中的每行代码的路径？,Generational,Blackbox,Whitebox,Mutation-based,C
,,,,,
假设客户端和服务器已经成功建立了TLS连接。建立会话包括检查服务器证书并执行DiffieHelmann交换，但客户端没有提供客户端证书。此外，假设客户端和服务器是诚实的，客户端和服务器不会泄露其密钥，加密是良好的。 TLS可以防范以下哪些攻击呢？ 1.攻击者重复发送客户端之前发送的字节。 2.攻击者冒充服务器。,"True, True","False, False","True, False","False, True",A
,,,,,
MIT的Kerberos KDC服务器最长的票据生存时间为24小时（适用于大多数用户主体）。什么保证了过期的Kerberos票据不能再被使用？,Kerberos服务器（KDC）拒绝为过期的票据之间的客户端和服务器建立新的连接。,当客户端连接到服务器时，服务器设置一个24小时的计时器来终止连接，这确保客户端无法在票证的最长生存期过后保持连接。,当客户端连接到服务器时，服务器比较票证的过期时间与服务器当前时间，并拒绝验证用户如果票证过期时间在过去。,当客户端连接到服务器时，服务器向KDC发送查询以检查票证是否仍然与KDC的时钟相对应，如果KDC报告票证已过期，则拒绝验证用户。,C
____________ ____________是由开发人员通常犯下的广泛的应用程序编码错误，攻击者可以利用这些错误来获取访问权限或使您的系统发生故障。,内存泄漏,缓冲区溢出,处理能力不足,低效率的程序设计,B
考虑到Yee等人的论文“本地客户端：便携、不受信任的x86本机代码的沙盒”，Ben Bitdiddle指出NaCl使用Intel x86分段来确保沙盒模块不读取或写入其自己数据区域之外的内存，并且不执行其自己代码之外的指令。Ben认为仅凭这些限制，执行沙盒模块必须是安全的，他认为不需要验证。Ben是错的。请在沙盒代码中始终禁止验证程序的x86机器指令类型。请忽略蹦床和跳板代码。,所有修改段状态的指令,所有加载或存储非0模32的地址,所有间接加载或存储（通过寄存器或变量中的地址）,所有间接跳转（通过寄存器或变量中的地址）,A
____________ 也是暗网的一部分，用于匿名传输文件。,Freenet,ARPANET,Stuxnet,Internet,A
为什么使用C，C++等语言开发的应用程序容易受到缓冲区溢出的影响？,预定义函数中没有字符串边界检查,外部存储器中没有存储检查,没有处理能力检查,没有数据库检查,A
中间人攻击会危及Diffie Hellman方法的安全性，如果两个当事方都没有进行 ____________。,连接,鉴定,提交,共享,B
