哪一个是99%置信区间的最恰当定义？ ,99%的时间在重复样本中，区间将包含参数的真值,99%的时间在重复样本中，区间将包含参数的估计值,99%的时间在重复样本中，零假设将被拒绝,99%的时间在重复样本中，当它是错误的时，零假设将不被拒绝,A
Dickey Fuller（DF）和Phillips-Perron（PP）单位根检验方法之间的主要区别是什么？ ,ADF是单方程的单位根检验方法，而PP是系统性的,PP测试颠倒了DF空和备择假设，这样在PP测试的零假设下有稳定性,PP测试在测试回归中自动纠正自相关残差,PP测试在小样本中有良好的功率，而DF测试没有,C
如果实践中存在杠杆效应，账户考虑了那个杠杆，新闻影响曲线的形状将是什么？ ,与同等大小的正干扰相比，它会更快地上升负干扰,关于零对称,与同等大小的正干扰相比，它会更慢地上升负干扰,所有正干扰都为零,A
以下哪个关于线性概率模型的陈述是错误的？ ,模型中没有任何东西可以确保估计的概率在零和一之间,即使将概率截断为零和一，也可能有很多观测值，概率为零或为一,误差项将是异方差的，且不符合正态分布,该模型比具有连续因变量的标准回归模型难以估计,D
关于回归人口和样本，下面哪个陈述是错误的？ ,人口是所有感兴趣的项目的全部集合,人口可以是无限的,在理论上，样本可能比人口还要大,随机样本是指每个人口中的个体项目都有同样的被选中的概率。,C
以下哪个说法不正确地描述了比较Box-Pierce Q和Ljung-Box Q*时间序列线性相关性的检验统计量？,渐近地，两个检验统计量的值将相等,Q检验比Q*具有更好的小样本性质,Q检验在小样本情况下有过剩的偏差,随着样本量趋向于无穷大，两个检验都会呈现拒绝零自相关系数的趋势,B
简约模型是什么？,包括太多变量,仅包括尽可能少的变量来解释数据,是一个良好规范化的模型,是一个错误规范化的模型,B
以下哪个不是连续复合收益率（即对数收益率）的特征？,它们可以被解释为价格连续复合变化,它们可以随时间相加以给出更长时间段的收益率,它们可以跨资产组合相加以给出组合收益率,它们通常具有厚尾分布,C
"金融资产回报时间序列的以下特征可以使用标准的GARCH（1,1）模型捕捉？i）收益分布中的厚尾ii）杠杆效应iii）波动率聚集iv）波动率影响回报",(ii)和(iv) ,(i)和(iii),(i)，(ii)，(iii),(i)，(ii)，(iii)和(iv),B
考虑GARCH-M模型的估计。如果所使用的数据是公司债券百分比日回报的时间序列，您认为GARCH-in-mean参数估计的值将是什么？,小于-1,-1到0之间,在0到1之间,大于1,C
