振荡器的巴克豪森准则,回路增益应为1,回路增益应小于1,反馈信号相对于输入的相位应为0°或360°,A和C都对,D
用电位计方法测量直流电压比使用电压表直接测量更精确的原因是,它适度地负载电路,它完全负载电路,它使用中心零电流计而不是电压表,它根本不负载电路,D
哪些逻辑门被指定为通用门？,NOR，NAND,XOR，NOR，NAND,OR，NOT，AND,NOR，NAND，XNOR,A
单相单脉冲控制电路的电阻R和反电动势E负载为400 sin（314 t）作为源电压。对于一个负载反电动势为200 V，导通角控制的范围是,30°到150°,30°到180°,60°到120°,60°到180°,A
一个箱子，它告诉我们输入对控制子系统的影响，被称为,数据框,逻辑框,决策框,状态框,C
两个无限平行金属板带有相同的表面电荷密度，板子间间隙内的电场,与单块金属板所产生的电场相同。,是单块金属板产生电场的两倍。,取决于场点的坐标。,为零。,D
测功仪电流圈电路的电阻应该为,低。,非常低。,高。,几乎为零。,C
振荡器的必要要求包括,振幅稳定性。,频率稳定性。,功率稳定性。,A和B,D
定向加热中使用的正常电压是,1.5千伏。,15千伏。,33千伏。,66千伏。,A
LC振荡器用于产生频率范围为,1MHz至500 MHz,100 KHz至500 MHz,1 KHz至1 MHz,1 MHz至100 GHz,A
