24 = 2p这个问题中，p的值为：,p = 12,p = 4,p = 8,p = 24,C
佩雷兹女士在5天内总共开了40英里。她每天开同样的里程数。 佩雷兹女士每天驾驶多少英里？ ,5,7,8,9,C
求-40÷（-8）的商,1/5,-5,-1/5,5,D
一个足球队有90.00美元买足球。 如果一只足球的价格为15.60美元，则该队最多可以买多少只足球？ ,4,5,6,7,B
你和三个朋友去听音乐会。 四张门票的总费用是112美元。 编写并解决一个方程，以找到一张门票的费用t。 ,4t = 112; $448,4t = 112; $28,t/4=112;$448,t/4=112;$28,B
使用以下表达式回答问题。 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 这个表达式的值是多少？,9,11,26,32,C
将1和1/11以最简分数形式写成带分数形式。,1.1 over 11,11 over 11,12 over 11,11 over 12,C
计算2.16 ÷ 0.06的商。,3.6,36,0.01272,12.72,B
计算142.76 – 16.5的差。,159.26,2.224,"14,111",126.26,D
计算5.04/0.7的商。,0.72,0.702,10.0571,7.2,D
