"很难不在我们的同行中验证由情感引起的智力减弱，这与我们在日常患者中观察到的现象相同。我们意识中的傲慢通常属于最强的防御机制之一，它阻碍了无意识的复杂性。因此，很难让人们相信无意识的存在，并进而教授他们与其有意识知识相矛盾的内容。" (西格蒙德·弗洛伊德，《精神分析起源和发展》)","很难不在我们的同行中验证由情感引起的智力减弱，这与我们在日常患者中观察到的现象相同。","我们意识中的傲慢通常属于最强的防御机制之一，它阻碍了无意识的复杂性。","因此，很难让人们相信无意识的存在，并进而教授他们与其有意识知识相矛盾的内容。","很难让人们相信无意识的存在，并进而教授他们与其有意识知识相矛盾的内容。",D
"选择最佳的谓词逻辑翻译。David教授Chris。(c：Chris；d：David；Txy：x教授y)","Tdc","Tcd","Tcc","dTc",A
"Ax：x是公寓
Hx：x是房子
Lx：x是大的
Bxy：x比y大

（∃x）[(Ax • Lx) • (∃y)(Hy • Bxy)]","一些大房子比一些公寓大。","一些房子比所有大公寓都大。","一些大公寓比一些房子大。","一些房子比一些大公寓大。",C
"构造以下命题的完整真值表，然后使用真值表确定该命题是有效还是无效。如果该命题是无效的，请选择一个呈现反例的选项。（也可能有其他反例。）
~G ⊃ H
~H
/ G","有效","无效。当G和H为真时反例","无效。当G为真且H为假时反例","无效。当H为真且G为假时反例",A

"使用以下键将PL的给定公式翻译为自然的英语句子。
A：Marina读了一本Percy Jackson书。
B：Izzy玩Minecraft。
C：Emily停止工作。
D：Russell做晚饭。
E：Ashleigh路过。

(~B • E) ⊃ D","如果既不是Izzy玩Minecraft也不是Ashleigh路过，则Russell会做晚饭。","如果既不是Izzy玩Minecraft也不是Ashleigh路过，则Russell会做晚饭。","如果Izzy玩Minecraft和Ashleigh路过，则Russell会做晚饭。","Russell做晚饭是Izzy不玩Minecraft和Ashleigh路过的充分条件。",B
"根据以下翻译键，选择给定命题的最佳英文解释：Ax：x 是公寓 Hx：x 是房子 Lx：x 是大的 Bxy：x 比 y 大 (∃x)[Hx • (∀y)(Ay ⊃ Bxy)]","一些房子比所有公寓都小。","每个房子都比每个公寓都大。","某个公寓比每个房子都小。","一些房子比每个公寓都大。",D
"为以下论证构建一个完整的真值表。然后，使用真值表确定论证是否有效或无效。如果论证无效，请选择一个提供反例的选项。（也可能有其他反例。）~K ≡ L / (K · L) ∨ (K · ~L)","有效","无效。当K和L都为真时有反例","无效。当K为真且L为假时有反例","无效。当L为真且K为假时有反例",D
"识别以下条件命题的前件：如果大学不增加财政援助，要么校长未批准，要么董事会阻止。","大学增加财政援助。","大学不增加财政援助。","董事会阻止。","校长未批准。",B
"以下哪个命题是PL中给定前提的直接（一步）推论？
~E ⊃ ~F
G ⊃ F
H ∨ ~E
H ⊃ I
~I","E ⊃ F","F ⊃ G","H ⊃ ~E","~H",D
"给定以下句子的最佳PL符号化是哪个公式？
每个人都爱雷蒙德，或者不是。","L","~L","L • ~L","L ∨ ~L",D
