截至2016年，年龄在18岁或以上的成年人超重的比例约为多少百分比？ , 10％ , 20％ , 40％ , 80％ ,C
在按通货膨胀率和2011年PPP汇率调整后，1850年美国的人均GDP是多少？ , 约为300美元 ," 约为3,000美元 "," 约为8,000美元 "," 约为15,000美元 ",B
截至2019年，美国人当中有多少百分比认为同性恋应该被社会接受？ , 52％ , 62％ , 72％ , 82％ ,C
以下哪个国家在2019年从太阳能来源产生的总能源最多？ , 中国 , 美国 , 德国 , 日本 ,A
从1950年到2016年，在通货膨胀和PPP调整方面，日本的人均GDP增长了多少倍？ , 增长5倍 , 增长10倍 , 增长15倍 , 增长20倍 ,C
五岁以下儿童死亡的最大原因是什么？（截至2017年）,下呼吸道感染,早产并发症,腹泻疾病,疟疾,A
截至2019年，全球约有多少百分比的人口无法获得安全饮用水？,10%,20%,30%,40%,C
截至2017年，来自印度的调查受访者中有多少百分比报告在过去一年内支付贿赂以获得公共服务（如教育；司法；医疗和卫生；警察；注册和许可证服务；公用事业；税收和海关；和土地服务）？,29%,49%,69%,89%,C
截至2017年，巴西人口的什么比例在过去三个月内使用过互联网？,18%,38%,58%,78%,C
截至2017年，印度人口的什么比例在过去三个月内使用过互联网？,11%,26%,41%,56%,B
