伦敦分散力是由,分子中电子在原子核周围位置的临时偶极子所引起,所有共价物质中存在的三维分子间键合,分子中个别原子的电子质子比例不均,分子中不同原子之间的电负性差异,A
碳的原子半径为77pm，第一电离能为1086 kJ/mol。,70pm，1402 kJ/mol,86pm，898 kJ/mol,135pm，523 kJ/mol,40pm，995 kJ/mol,A
发现一种未知物质具有很高的熔点。此外，它是电导较差的物质，并且不溶于水。 该物质最可能包含了,离子键合,非极性共价键合,共价网络键合,金属键合,C
混合NH4Br和AgNO3溶液时预期的净离子方程式是,Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
锑的符号是,W,Sb,Fe,An,B
一个密闭的刚性容器内含有三种气体：28.0克氮气，40.0克氩气和36.0克水蒸气。如果气体对外施加的总压力为2.0大气压，那么氮气的分压是多少？,0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
代表元素的单原子离子通常具有以下特点,非常溶解,非常电负,与惰性气体同位素,高度着色,C
洪德规则要求,没有两个电子可以具有相同的四个量子数,没有两个带有相同自旋的电子可以占据一个轨道,没有两个电子可以占据单独的轨道,如果在同一能级上有空轨道可用，则没有两个电子可以成对,D
以下所有离子的电子配置都相同，除了,Rb+,Se2-,As5+,Sr2+,C
亚硫酸是一种弱酸，而硫酸是一种强酸，因为,由于硫酸中的氧原子对硫酸根离子上的氧-氢键的电子吸引作用比亚硫酸更强，硫酸中的氧-氢键要比亚硫酸更弱,硫酸的分子中含有更多的氧原子,硫酸中的硫比亚硫酸中的硫更电负,硫酸中的氢原子直接结合在硫原子上,A
