"让 x = 1。在Python 3中，x << 3是什么？","1","3","8","16",C
"在Python 3中，以下哪个函数将字符串转换为整数？","int（x [，base]）","long（x [，base]）","float（x）","str（x）",A
"用户在浏览器中输入Web地址，并向Web服务器发送文件请求。以下哪个最能描述文件如何发送到用户？","文件被分成数据包进行传输。接收方必须重新组装数据包。","文件被分成数据包进行传输。用户的浏览器必须按顺序请求每个数据包，直到接收到所有数据包。","服务器尝试直接连接到用户的计算机。如果连接成功，则发送整个文件。如果连接不成功，则向用户发送错误消息。","服务器反复尝试直接连接到用户的计算机，直到建立连接。建立连接后，发送整个文件。",A
"数字图像通常由图像中每个像素的红色、绿色和蓝色值（RGB三元组）表示。一位摄影师正在处理数字图像并覆盖原始图像。以下哪种描述数字图像的无损转换？","通过一种可能会丢失信息但只会遭受少量图像质量损失的方式压缩图像。","通过对每个像素中的红色、绿色和蓝色的数量求平均并将这个新值分配给新图像中的相应像素来创建图像的灰度。每个像素的新值表示从白色到黑色的灰度阶段。","通过为图像中的每个像素创建一个新的RGB三元组来创建图像的负像，其中每个值都是通过从255中减去原始值计算得出的。图像的负像与原始图像相反；明亮的区域变暗，颜色被颠倒。","通过将图像的一部分取出并将其复制到图片的另一部分的像素中来修改图像的一部分。",C
"程序员正在编写一个旨在能够处理大量数据的程序。以下哪个考虑因素最不可能影响程序处理更大数据集的能力？","程序运行所需的时间","程序包含的编程语句数量","程序在运行时需要的内存量","程序在运行时需要的存储空间",B
"假设字符0、1、……、8、9、A、B、C、D、E、F用于表示十六进制（基数为16）数。这里A = 10，B = 11，……，F = 15。一个两位十六进制数，例如14或3A，能够表示的最大十进制整数是多少？","32","225","255","256",C
"一个大型数据集包含了有关美国各地大学计算机专业学生的信息。数据集包含了每个学生的以下信息。
° 学生的性别
° 学生所在的州
° 学生在4.0分制下的平均绩点
通过仅分析数据集中的信息，以下哪个问题可以得到答案？","计算机科学专业的学生是否倾向于拥有比其他专业学生更高的平均绩点？","在有多少个州中，女性计算机科学专业的学生比男性计算机科学专业的学生占比更高？","在某个州上大学的学生中，有多少百分比是计算机科学专业的？","哪个学院有最多的计算机科学专业学生？",B
"以下代码片段使用了过程IsFound（list，item），该过程在列表中出现项目时返回true，否则返回false。列表resultList最初为空。
FOR EACH item IN inputList1{
IF (isFound (inputList2, item) )
APPEND (resultList, item)
}
在执行代码片段后，以下哪个最能描述resultList的内容？","inputList1中的所有元素，后跟inputList2中的所有元素","仅包含同时出现在inputList1和inputList2中的元素","仅包含同时出现在inputList1或inputList2中的元素，但不包括两个列表中都出现的元素","仅包含出现在inputList1而未出现在inputList2中的元素",B
"一个程序用编程语言表示。以下哪个描述程序是正确的？","该程序也可以表示为二进制代码，但使用高级编程语言更容易理解。","该程序也可以表示为二进制代码，这将降低出错的可能性。","该程序不能表示为二进制代码，因为二进制代码只能用于表示数据。","程序的某些部分可以表示为二进制代码，但是操作必须使用高级编程语言表示。",A
"在Python 3中，如果tuple =（'abcd'，786，2.23，'john'，70.2），则print tuple [0]的输出是什么？","（'abcd'，786，2.23，'john'，70.2）","abcd","错误","以上都不是。",B
