以下哪项最能描述最高法院在建立条款和自由行使条款之间所取得的平衡？,一般情况下保护言论自由，但在某些情况下，例如在拥挤的剧院中大喊“火”，则不属于言论自由。,联邦政府一旦承认教堂，则其免税地位永远不会被取消。,一旦国会创立了行政机构，则该机构只能通过宪法修正案被废除。,在上学时间进行的学校发起的祈祷是被禁止的，但在上学前由学生团体自愿祈祷是被允许的。,D
,,,,,
以下哪个陈述不准确地描述了美国的投票行为？,35岁至45岁之间的注册选民比21岁以下的选民更有可能投票。,已获得普通教育发展（GED）证书的注册选民比中途退学的人更不可能投票。,注册选民在总选举中投票的可能性比在初选中投票的可能性更大。,自1980年以来，每次总统选举中投票的女性比男性多。,B
,,,,,
以下哪项对形成儿童的政治观点起到了最重要的作用？,儿童成长的地理区域,孩子的家庭,孩子所接触到的媒体,孩子的宗教信仰,B
联邦法官面临以下哪些纪律处分？,国会弹劾、定罪和罢免,由任命法官的总统罢免,被当选总统罢免,选民召回法官所管辖的地区的选举,A
内阁部长能够接触总统的程度很可能受到以下哪个人的控制？,副总统,总统的办公厅主任,国家安全顾问,联邦储备委员会主席,B
哪个选项定义了政治议题的显著程度？,该议题在主要新闻媒体中得到的关注程度,公众对这个问题的意见很可能会快速转变的程度,受到该问题影响的人数,这个问题对特定个人或团体的重要性,D
仅依靠电视网络新闻报道全国选举的选民最有可能知道哪些信息？,哪些特殊利益集团支持哪些候选人,每个候选人支持者的相对实力，如民意调查所示,候选人关于国际问题的立场,候选人关于国内问题的立场,B
最高法院在Marbury v. Madison案的判决中建立了哪一原则？,一人一票, 分离但平等,司法审查,隐私权利,C
