假设扩张性财政政策导致实际产出大幅增加，价格水平略有上涨。由此可以推断,在财政刺激之前，通货膨胀已经影响了经济。,经济最初有一些未利用的资源。,总供给减少。,总需求的斜率陡峭。,B
,,,,,
以下哪些项目计入美国GDP？I.由美国公民在非洲制作的电影的市场价值 II.在意大利制造并在美国销售的橄榄油的市场价值 III.在美国制造并在日本销售的蓝色牛仔裤的市场价值 IV.由加拿大公民在美国制造的葡萄酒的市场价值,仅II、III和IV,仅I和III,仅II和IV,仅III和IV,D
,,,,,
当短期总供给和总需求同时增加时，以下哪种情况是确定的？,价格水平上升但实际GDP下降。,价格水平和实际GDP都上升。,价格水平上升，但实际GDP的变化是不确定的。,实际GDP上升，但价格水平的变化是不确定的。,D
家庭在,国内生产总值名义值下降时会需求更多的货币作为资产。,当名义利率下降时。,当债券价格下降时。,当货币供应量下降时。,B
配给效率,意味着不会生产劣质产品。,意味着经济产出均匀分配。,意味着那些工作最努力的人会得到更多回报。,意味着资源用于生产社会需要的商品和服务，产量适量。,D
国内生产总值衡量,国内的生产总量。,国民无论在哪里工作都计算在内的国内公民的生产总量。,生产要素收入加折旧和间接营业税。,(A)和(C),D
每个选择都会导致放弃最佳替代方案，经济学家称之为,会计成本。,切换成本。,劣质成本。,机会成本。,D
当一个国家的失业率达到自然率时,没有周期性失业。,通货膨胀率为零。,没有结构性失业。,国家正在经历经济衰退。,A
