一个电容器的板子被充电，电势差为5伏。如果电容为2毫法，那么正板上的电荷是多少？ ,0.005 C,0.01 C,0.02 C,0.5 C,B
以下哪个量随着距离远离电场产生物体而以反平方距离减少？ ,有限长带电棒所产生的电场, 无限长带电圆柱所产生的电场,无限大平面电荷所产生的电场,无限长直流电流导线所产生的磁场,A
一个实心金属物体被隔离在其他电荷之外，电荷分布不是均匀的。可以得出以下结论： ,物体外的电场为零,物体外的电场等于物体内的电场,物体外的电场与距离物体质心的距离成正比,物体外但接近表面处的电场等于任何位置的表面电荷密度除以自由空间介电常数,D
固定长度的细绳由100Hz的振荡器产生驻波。张力增加直到产生新的驻波。新的驻波的波长比原来的驻波的波长大还是小？,较大，因为细绳的张力与波速成正比，而波速与波长成反比。,较小，因为细绳的张力与波速成正比，而波速与波长成反比。,较大，因为细绳的张力与波速成正比，而波速与波长成正比。,较小，因为细绳的张力与波速成正比，而波速与波长成正比。,C
两个相同的电容器并联到一个外部电路中。以下哪个量对两个电容器必须是相同的？I.电容器上的电荷II.电容器上的电压III.电容器的电容 ,仅I,仅II,II和III,(E) I，II和III,D
一批量为1千克的物体从静止状态开始在一平面粗糙斜面的顶端释放。物体沿该斜面向下滑动而不发生旋转，运动到斜面底部时，其动能必须,等于该块释放时的重力势能，因为机械总能量必须守恒。,等于该块释放时的重力势能，因为动能增加中的机械能损失是由于摩擦力而引起的。,小于该块释放时的重力势能，因为重力势能转化为热能和动能。,小于该块释放时的重力势能，因为摩擦力做的功必须大于该块动能增加。,C
学生通过简单弹簧-物块振子进行实验，它的弹簧常数为k，振幅为A。挂于弹簧上的物块质量为m。如果学生在原物块的上方放置小质量m的物块，下列哪个说法是正确的？,只要两块之间的静摩擦系数大于kA/[(M+m)g]，则小块最有可能从原块滑落，但只要静摩擦系数大于该值，小块不会滑落。,只要两块之间的静摩擦系数大于kA/[(M+m)g]，则小块最有可能在原块处于平衡位置时从原块滑落，但只要静摩擦系数大于该值，小块不会滑落。,只要两块之间的静摩擦系数大于(M+m)g/(kA)，则小块最有可能从原块滑落，但只要静摩擦系数大于该值，小块不会滑落。,只要两块之间的静摩擦系数大于(M+m)g/(kA)，则小块最有可能在原块处于平衡位置时从原块滑落，但只要静摩擦系数大于该值，小块不会滑落。,A
把一个电容量为10微法的电容充电到电位差为100伏时需要多少功？,0.005焦耳,0.01焦耳,0.05焦耳,0.1焦耳,C
一个质量为m的盒子以初速度v0在水平面上滑动。除重力和地面反作用力外，它没有受到其他力。如果盒子和地面之间的动摩擦系数为μ，那么它在来到静止前滑行多远？,v0^2/(2μg),v0^2/(μg),2v0^2/(μg),mv0^2/(μg),A
一只足球静止在地面上，以30°的发射角，用初速度10m/s踢出。假设空气阻力可以忽略，计算它的总飞行时间。,0.5秒,1秒,2秒,4秒,B
