阿司匹林片的重量根据瓶标为300毫克。FDA调查员对七片随机样本进行称量，得到299、300、305、302、299、301和303的重量，并对制造商的声明进行了假设检验。以下哪个给出了这个检验的P值？,P(t > 1.54)，自由度为6,2P(t > 1.54)，自由度为6,P(t > 1.54)，自由度为7,2P(t > 1.54)，自由度为7,B
,,,,,
所有离散随机变量都正确的说法除了哪一条？,所有可能的结果必须是数值。,所有可能的结果必须是互斥的。,平均值（期望值）总是等于将每个值乘以其相应概率得到的乘积之和。,大约95％的结果将在平均值的两个标准偏差之内。,D
,,,,,
异常值是指,在数据集中比其他观测值更经常出现,在数据集中比其他观测值较少出现,始终比数据集中的其他观测值小,与数据集中的其他观测明显不同,D
,,,,,
研究人员正在进行一个使用显著性水平为0.05的实验。事实上，零假设是错误的。如果他们修改实验，使每个处理的实验单位增加一倍，以下哪个陈述最符合实际情况？, Type I差错的概率和Type II差错的概率都会下降。,Type I差错的概率和功效都会增加。,Type II差错的概率和功效都会增加。,Type I差错的概率将保持不变，功效会增加。,D
,,,,,
以下哪项关于t分布是不正确的？,不同的df值有不同的t分布。,t分布是钟形，对称的。,t分布总是具有平均值0和标准差1。,t分布比正态分布更分散。,C
,,,,,
为了研究酒精对反应时间的影响，研究对象被随机选取并给予三瓶啤酒。他们在饮用酒精前后测量了对简单刺激的反应时间。以下哪项陈述是正确的？,这项研究是一个观察研究。,缺乏阻断使得这项研究设计不良。,安慰剂效应在这种类型的研究中是无关紧要的。,这项研究是一个实验，研究对象被用作其自身的对照。,D
