"以下问题涉及以下信息。没有什么比维护和平更加紧迫。没有和平，我们的独立意味着很少。我们国家的恢复和建设将毫无意义。我们的革命将不能按照其正常进程发展。那么，我们能做什么？我们可以做很多！我们可以在世界事务中注入理性的声音。我们可以调动亚洲和非洲所有的精神、道德和政治力量，站在和平的一边。是的，我们！我们亚洲和非洲的人民，有14亿之众。——印度尼西亚领袖苏加诺（Sukarno），1955年万隆会议主旨演讲
"上述段落与以下哪个发展最相关？","非洲和亚洲不结盟运动的形成","全球裁军和核不扩散","农业的绿色革命","泛亚意识形态的动员",A
"本题与以下信息有关：火药武器：欧洲与中国。在西欧，从13世纪到15世纪，早期的火炮虽然笨重且射速缓慢，但在占据这段历史时期的长期围攻战争中，火炮证明足够有用，以至于政府发现对它们及最终产生更强大且更易搬运的火药武器进行实验是相当值得的。相比之下，中国特别是在14世纪中期之后，主要受到高度机动的草原游牧民族的威胁，早期的火药武器由于笨重而对抗这些敌人几乎没有任何作用。因此，中国致力于改进骑兵部队，他们能够有效地与国家最致命的敌人作战。
"以上文字最相关的问题是以下哪一个？","不同社会如何共享战略上重要的技术","为什么欧洲国家最终在现代时代超越非西方强国","为什么丝绸之路在1500年之后逐渐衰落","中世纪气候最适期如何影响文化扩散的过程",B
"本问题涉及以下信息。加纳城市由两个城镇组成。一个由穆斯林居住，有12座清真寺、薪水的伊玛目和宣礼人以及法学家和学者。周边有甜水井，他们用这些水喝水和种植蔬菜。国王的翻译、他的财务主管和大多数部长都是穆斯林。只有王室成员可以穿缝制的衣服。其他人则根据自己的经济能力穿着棉布、丝绸或织锦袍。国王像女人一样装扮自己，戴着项链、手镯等装饰品。他坐在一个圆顶亭子里，周围有十匹马。当信仰和国王相同的人接近他时，他们会跪下，在他们的头上撒上尘土，因为这是他们问候国王的方式。至于穆斯林，则只用拍手问候他。[人们的]宗教是多神教和偶像崇拜。当盐被运入这个国家时，他们的国王会征收一枚金色的金币，当盐被运出时，则征收两枚金币。从每载铜中，国王的税收是五个米斯卡尔，从每载其他商品中，则是十个米斯卡尔。他国所有矿中的金块都为国王所垄断，只有金粉留给人民。但如果没有这个，人们会积累金子，直到它失去价值。在这个国家之外，有一个被称为马拉尔的国家，其国王真诚地信仰伊斯兰教，而他的王国的平民仍然是多神教徒。从那以后，他们的统治者被称为“穆斯林”。——阿布·乌拜达拉·巴克里《道路和领域之书》，11世纪穆斯林历史学家和地理学家。
这段文字中有什么证据表明加纳人直接或间接参与了与亚洲的贸易？","他们在宫廷中饲养着马匹，这些马匹可能来自蒙古。","加纳国王采用了中国的磕头传统。","国王佩戴着金银首饰，可能来自印度。","他的宫廷成员穿着丝绸长袍。",D
"这个问题涉及以下信息。没有比维护和平更紧迫的任务了。没有和平，我们的独立就没有多大意义。我们国家的康复和建设将毫无意义。我们的革命将不被允许顺利进行。我们能做些什么？我们可以做很多！我们可以在世界事务中注入理性的声音。我们可以动员亚洲和非洲所有的精神、道德和政治力量支持和平。是的，我们！我们，亚洲和非洲的14亿人。——1955年万隆会议主旨演讲的印度尼西亚领袖苏加诺
与许多其他非洲、亚洲和中东领导人一样，苏加诺试图，在","阿拉伯以色列冲突","朝鲜战争","冷战","越南冲突中保持中立立场，但并未完全成功。",C
"这个问题涉及以下信息。鲍恩斯蒂尔的首要考虑是建立一个投降区，尽可能向北，他认为苏联人会接受。他知道，在美军到达之前，俄国军队可以到达朝鲜的南端。他还知道，俄国人即将进入朝鲜，或者已经在那里。距离朝鲜最近的美军部队在600英里之外的冲绳。因此，他的问题是要制定一个投降安排，既可以被俄国人接受，又可以防止他们夺取整个朝鲜。如果他们拒绝将他们的进攻限制在朝鲜北部，美国将无法阻止他们。……他决定使用38度线作为一个假设线，划分区域，让日本在朝鲜的部队向指定的美国和俄罗斯当局投降。——改编自美国陆军上尉保罗·C·麦克格拉斯的描述，描述了鲍恩斯蒂尔上校在20世纪40年代作出的决定。
这些事件如何影响韩国人?","成为了日本领土的一部分。","美国为所有韩国人确立了自由。","韩国经济从未恢复。","韩国在38度线附近分裂成两个国家。",D
"这道问题涉及到以下信息：以下两位作者均在谈论法国大革命。"这是最好的时代，也是最坏的时代，这是智慧的时代，也是愚蠢的时代，这是信仰的时期，也是怀疑的时期，这是光明的季节，也是黑暗的季节，这是希望之春，也是绝望之冬，我们拥有一切，我们一无所有，我们都直接进入天堂，我们都直接走向另一边——简而言之，那个时期与现在的时期如此相似，以至于它的一些最吵闹的权威人士坚持认为它只能以最高级别的比较来接受，无论是好是坏。" "在英国的王位上，有一个大嘴巴的国王和一个长相平凡的女王；在法国的王位上，有一个大嘴巴的国王和一个长相美丽的女王。在两个国家，情况都比水晶清楚... 总的来说，一切都已经永远定局。"——狄更斯的《双城记》 "在那个黎明中活着是一种幸福。但年轻就是天堂。"——华兹华斯的《序曲》。
狄更斯和华兹华斯分别持有的有关法国大革命的不同观点可以用以下哪个形容词描述？ ","乐观的，鼓励","理解，接受","愤世嫉俗的，热情洋溢的","真诚的，顺从的",C
"本题涉及以下信息：女性，醒来吧；理性的钟声响彻整个宇宙；发现你的权利。被奴役的人增加了他的力量，但是，当他变得自由时，他变得对自己的同伴不公。哦，女性们，女性们！你们什么时候才能不再盲目呢？你从革命中获得了什么好处？更明显的蔑视，更加明显的鄙视。如果我们的领导者坚持，就勇敢地抵制他们那虚伪的优越主张，用理性的力量反对他们。无论有什么障碍摆在你们面前，你们都有能力解放自己！——奥兰普·德古日，《妇女权利宣言和女性公民宣言》，1791年

独立吗？我所期望的一切都没有实现。我原以为我的孩子们会能够受教育，但他们没有得到。我们当时是贫穷的农民，现在我们还是贫穷的农民。什么也没变。一切都一样。唯一不同的是，我们是自由的，战争结束了，我们可以无畏地工作——但除此之外，什么也没变。——哈利玛·古姆里，在1970年代阿尔及利亚独立战争后接受采访
根据第一段文字，以下哪个关于革命和性别的观察最有支持？ "," 革命进步主义并不总是关注性别平等。 "," 妇女通常在革命时期承担领导角色。 "," 妇女很少支持革命，因此从中获益很少。 "," 革命运动通常不关心妇女权利。 ",A
"这道问题涉及以下信息。“关于谁、以及什么原因导致非洲的欠发展问题，可以从两个层面回答。首先，答案是，帝国主义体系的运作是导致非洲经济滞后的主要责任，因为它不断地掠夺非洲财富，使得非洲大陆的资源无法更快地得到开发。其次，需要处理那些操纵该体系的人以及那些是该体系的代理人或无意识的同谋者。西欧的资本家是那些将他们的剥削从欧洲内部扩展到整个非洲的积极推手。” ——历史学家瓦尔特·罗德尼，《欧洲如何让非洲欠发展》，1974年。以下哪项最能解释1450至1750年间撒哈拉以南非洲人与欧洲人进行贸易接触的重要性？ "," 撒哈拉以南非洲人依赖欧洲商人通过不断进口新世界食品来维持人口增长。 "," 撒哈拉以南非洲人通过与欧洲人进行贸易，巩固了新的国家和王国，换取了火器。 "," 撒哈拉以南非洲人依赖欧洲商人作为唯一的奴隶购买者。 "," 撒哈拉以南非洲人联合欧洲大国驱逐穆斯林和阿拉伯商人王朝，以维护他们的主权。 ",B
"本题涉及以下信息：

来源1：“要求通过和平修订来消除一个不可能的立场是不可能的，同时不断地拒绝和平修订也是不可能的。同样不可能说那些为自己实施这些修订的人违反了法律，因为对我们来说，凡尔赛‘法令’并不是法律。我们是在枪口下，以及数百万人民面临饥饿的威胁下被迫签署了这份文件。然后，这个用我们被迫签名获得的文件被宣布为庄严的法律。”

——阿道夫·希特勒，1939年9月1日，向国会的讲话

来源2：“我们不会放弃或失败。我们会一路走到底。我们将在法国作战，在海洋和海洋上作战，我们将在空中越来越有信心，越来越强大，我们将保卫我们的岛屿，不管代价是多大。我们将在海滩上战斗，我们将在登陆场上战斗，我们将在田野和街道上战斗，我们将在山丘上战斗；我们将永不投降。”

——温斯顿·丘吉尔，1940年6月4日，议会演讲

以下是答案：

阿道夫·希特勒在来源1中谴责凡尔赛条约的历史背景是什么？","对于德国普遍认为它在一战结束时受到了不公平的待遇","激增的对少数族裔和政治少数派的不宽容","试图与意大利领袖贝尼托·墨索里尼合作","Hitler 认为波兰的领土边界不应被侵犯",C
"这道问题涉及以下信息。来源1：“要求和平修订一个不可能的立场，同时不断拒绝和平修订是不可能的。同样不可能的是说，自己进行这些修订的人违反了法律，因为对我们来说，凡尔赛‘命令’不是法律。我们在头上被枪逼迫签了名，并受到数百万人挨饿的威胁。然后，这个带有我们的签名的强制性文件被宣布为庄严的法律。”——阿道夫·希特勒，1939年9月1日，发表于帝国议会。来源2：“我们不会气馁或失败。我们将继续到底。我们将在法国作战，我们将在海洋上作战，我们将在空中以越来越强的信心和力量作战，我们将保卫我们的岛屿，不管代价是什么。我们将在海滩上作战，我们将在登陆场上作战，我们将在田野和街道上作战，我们将在山丘上作战；我们将永远不会投降。”——温斯顿·丘吉尔，1940年6月4日，在议会演讲。第1个文献来源提到了阿道夫·希特勒对凡尔赛条约的谴责，那么这个事件的历史背景是什么？","希特勒认为波兰的领土边界不应该被侵犯。","对种族和政治少数群体的不耐受正在加剧。","德国普遍认为，在一战结束时，他们受到了不公正的对待。","希特勒试图与意大利领袖贝尼托·墨索里尼合作。",C
