以下哪种方法用于乳腺癌的检测需要通过辐射？,穿刺抽吸,乳腺X线摄影,乳腺全切,乳腺保乳手术,B
以下哪项描述有性刺激体验的身体部位是正确的？,不同的人有不同的体验,女性的体位体验会随着月经周期的不同而变化,大多数都在身体下半部,所有选项都正确,D
以下哪些关于淋病的描述是正确的？,可以用抗生素治疗,仅需要一次性暴露就有高感染风险,只有一小部分感染者没有症状,感染范围仅限于生殖器部位,A
你是一名同性恋男性：昨晚，性感的雅克（兄弟会的领袖）诱惑你去当地的酒吧喝一杯冷饮。你也短暂地考虑了一下为这次考试复习知识，但雅克最终获胜。用弗洛伊德的术语来说，以下哪个最占主导地位？,本我,自我,超我,俄狄浦斯情结,A
社会生物学家认为，具有偏爱异常性的男性比女性更多是因为: ,偏爱异常性有助于保证物种的生存,进化选择促进了对新的性刺激做出反应的男性的发展,左右大脑之间存在性别差异,男性的大脑发育比女性更好,B
根据Sprecher，Barbee和Schwartz（1995）的一项研究，第一次性行为后，与男性相比，女性更有可能感到_______。,高兴,恐惧,内疚,后悔,C
怀孕期间滥用可卡因与_______有关？,低出生体重婴儿的风险增加,生长较差和智商较低,头围较小,以上全是,D
乔想迫切地接近海伦。 海伦似乎对乔的绝望进展感到厌恶。 这是乔与女性的典型关系。 根据依恋理论，我们最好将乔描述为：,一位安全的恋人,一位回避的恋人,一位焦虑-矛盾的恋人,一位充满激情的恋人,C
布鲁斯是一位同性恋男子。 他的朋友查克是一位异性恋男子。 如果我们能够在孩童时期观察布鲁斯和查克，我们可能会预期以下哪一项？,布鲁斯可能比查克更多地参与女性特有的游戏。,布鲁斯可能比查克更多地参与男性特有的游戏。,布鲁斯和查克可能参与男性特有的游戏多于女性特有的游戏。,布鲁斯的父亲比查克的父亲更有可能有同性恋倾向。,A
犹太教将性看作是_______。,本质上邪恶的,上帝的唠叨之后变成反常状态的,上帝的礼物,主要是一种生物学功能,C
