利用船舶上实施的犯罪，一般由哪个国家行使管辖权？ ,沿海国家,船旗国家,所有国家都享有这种管辖权,国际海洋法法院,B
什么是可司法性？ ,可司法性是指相关权利持有人有可能执行特定权利,可司法性是指特定权利的正义性或原因,可司法性是指法院评估特定权利的非执行是否符合公正原则,可司法性是指国家强制执行特定权利的义务,A
责任保护(R2P)与人道主义干涉有何不同？ ,R2P与人道主义干涉本质上是相同的,R2P要求国家在请求协助时提出,R2P较不具有武断性，因为它需要一定的联合国安理会参与，其主要目的是避免人道主义危机,R2P总是涉及武装力量，而人道主义干涉则不是,C
“罗蒂斯原则”是什么？ ,所谓罗蒂斯原则是“国家独立受限制，因此不能被推定”，或者它被解释为“国际法中未被禁止的一切都是允许的”,所谓罗蒂斯原则是国家有权选择提交其争端的法庭,所谓罗蒂斯原则是禁止国家在公海上行使执法管辖权,所谓罗蒂斯原则是习惯法来源于国家实践和意见,A
以下哪项最能描述英国宪法？ ,英国宪法的唯一权力来源是君主的权力,英国宪法赋予司法机构推翻议会法案的权力,英国宪法未被编纂，可以在许多来源中找到,英国宪法基于一项权利法案,C
仲裁争端的义务是什么？,这是一项结果义务，即国家必须尽快解决争端,这是一项行为义务，即国家有责任通过和平方式解决争端。这并不意味着必须解决他们的争端,这是一项普遍国际法规范，所有国家都有法律利益保障其在任何争端中的适用,这是一个仅涉及国际法院和仲裁院的义务,B
以下哪个陈述是错误的？,第14个议定书将审核案件的委员会从三名法官改为一名法官的编制,第14个议定书增加了一个受理条件,第14个议定书废除了人权委员会,第14个议定书延长了欧洲人权法院的司法任期,C
《联合国海洋法公约》中的“岩石”是什么？,岩石是小于10平方英里的岛屿,岩石是没有任何海洋区域的岛屿,岩石是不能维持自身生活和经济生活的岛屿，根据第121条(3)没有专属经济区或大陆架,岩石是能够维持人类居住的小岛,C
“国际法人格”的含义是什么？,这意味着只有国家被认为是国际法主体,这意味着在国际法下具有权利和义务，并具有执行这些权利和义务的能力,这意味着一个实体可能挑战国家的权威,这是一个旨在区分国际法下物理人而非法律人的术语,B
以下哪项是基于条约的人权机制？,联合国人权委员会,联合国人权理事会,联合国普遍周期审查,联合国特别授权,A
