哪个陈述最好地解释了哈特对“被迫”和“有义务”的区分的目的？, 它展示了规则的内部和外部方面之间的区别。 , 它反驳了自然法学家对法律中道德作用的看法。, 它解释了授予权力的规则的性质。, 它阐明了规则的概念。,D
,,,,,
缅因州著名的箴言“先进社会的运动迄今为止是从地位到合同的运动”常常被误解。以什么方式？ , 它被误解为一种预测。 , 他的“地位”概念被曲解了。, 它被当成字面意思理解了。, 他的想法被认为不适用于西方法律制度。,A
,,,,,
以下哪个因素在20世纪自然法复兴中做出了重大贡献？ , 1930年的萧条, 法西斯主义的兴起, 二战后国际人权的认可, 俄国革命,C
______ 学派认为促进市场效率应该是法律决策的中心目标。,法律与经济学,批判法律研究,历史,自然法,A
以下哪个陈述最不可能从奥斯汀的论点中逻辑上得出结论，即制裁由最小的遭受最小的罪恶的机会组成?,所有命令都包含某些制裁。,命令的概念包含违抗命令会有制裁的可能性。,没有制裁，只有愿望的表达不是一种命令。,命令赋予改变一个人法律地位的权力。,D
韦伯是如何解决“英格兰问题”的？,否定其存在。,通过解释普通法和民事法之间的区别。,通过区分促进资本主义发展的英国法律体系的某些特征。,承认合法统治的重要性。,C
西塞罗对自然法的构想基于这样的思想，“真正的法律应该是与自然一致的正确理性”。理性是一个关键因素，因为:,人类不运用理性是一种罪恶。,通过理性可以发现自然法的原则。,没有充分的理由，自然法不适用。,自然法是所有正法的基础。,B
凯瑟琳·麦金农认为，由于男人支配着女人，问题最终是权力问题。下面哪个命题与这个论点最不一致？,妇女可以通过政治压力实现平等。,平等是不可能的，因为男人将女人定义为不同的。,需要重新定义“女性”的概念。,这个世界是阳具中心主义和压迫的。,A
