一个有效的排中律陈述：,包含两个或更多的备选项,对主语进行分类,断言前件或否定后件,导出有效结论,A
以下哪个最能描述表象超过实质的谬误？,从辩论的一个部分改变单词或短语的含义到另一个部分。,将比喻语言与字面语言混淆。,认为以吸引人的方式呈现的观点是正确的，而不考虑消息的内容。,使用情感充沛的语言来为主张的主题树立印象，而没有提出符合主题的证据。,C
以下哪种误解是通过声称源头有缺陷来消除某种证据来源的考虑，而所声称的缺陷与该来源的可靠性之间没有真正的关系？,重要性, snob appeal ,毒化井,向匿名权威求证,C
假类比谬误是指,一种具体类型的错误原因谬误，它认为由于两个事件发生在同一时间，所以其中一个事件必然导致了另一个事件。,主张一个事件是另一个事件之前发生的，因此是第二个事件的原因。,认为新事物因为是新的，所以必然是好的。,从比较中得出结论的推论，而被比较的项目并不足以支持该结论。,D
_ad nauseam_谬误是指,主张需要做某事，因为这是过去一直这样做的。,认为应进行某种行为，因为它不会对其产生任何显着影响，而没有证据表明这种影响。,认为结论是真实的，因为它已经被如此多次声明。,认为某种主张是真实的，因为很多人认为它是真实的。,C
认为整个对象的真实描述也适用于该对象的每个部分是,分门别类,草率的概括,广告,分割,D
以下哪种情况描述了马嘶笑谬论？,用嘲笑的表达方式回应论点，而不是对立的论据,试图基于信息传达 aroused 的情绪来获得同意,以使对手的立场或其结果显得荒谬的方式来描述对手的立场,认为应采取措施以避免负面结果，而负面结果被夸大，不太可能或不相关,A
认为缺乏证据证明某事是谬论的是...,无中生有,双重否定,模棱两可,举证责任落在反方,A
反对个人的论点包括,忽略他人的论点，攻击她的品格,断言对立的讲话者采取了容易被击败的立场，而她实际上没有采取,通过缺乏进行驳斥的能力来引起混淆,使用威胁伤害而不是推理来获得同意,A
如果有人得出结论认为某人必须诚实，因为他交往的人都是诚实的，这种谬论是,奉扬个性,因果推理谬误,谴责个性,循环论证,B
