Statement 1| 线性回归估计器在所有无偏估计器中具有最小方差。Statement 2| 由AdaBoost组装的分类器分配的系数α始终为非负数。,真，真,假，假,真，假,假，真,D
Statement 1| RoBERTa在比BERT预训练的语料库大约10倍的语料库上进行预训练。Statement 2| 2018年的ResNeXt通常使用tanh激活函数。,真，真,假，假,真，假,假，真,C
Statement 1| 支持向量机（SVM）与逻辑回归模型一样，针对给定输入示例给出可能标签的概率分布。Statement 2| 我们预期，从线性核移动到高阶多项式核时，支持向量保持不变。,真，真,假，假,真，假,假，真,B
一个机器学习问题涉及四个属性和一个类。每个属性都有3、2、2和2个可能值。类有3种可能值。最多可能有多少不同的示例？,12,24,48,72,D
截至2020年，哪种架构最适合对高分辨率图像进行分类？,卷积网络,图网络,全连接网络,RBF网络,A
陈述2 | Q-learning的一个缺点是只有在学习者具有关于其行为如何影响其环境的先验知识时才能使用。 , "真，真","假，假","真，假","假，真",B
假设我们已经计算出成本函数的梯度并将其存储在向量g中。给定该梯度，一次梯度下降更新的成本是多少？ , O（D）, O（N）, O（ND）, O（ND^2）,A
陈述1：对于连续随机变量 x 及其概率分布函数 p(x)，对于所有 x，都成立 0 ≤ p(x) ≤ 1。 陈述2：决策树是通过最小化信息增益来学习的。,"真，真","假，假","真，假","假，真",B
考虑下面给出的贝叶斯网络。这个贝叶斯网络H->U<-P<-W需要多少个独立参数？ , 2 , 4 , 8 , 16 ,C
随着训练样本数量趋向于无穷大，训练在该数据上的模型将具有：,较低的方差,更高的方差,相同的方差,以上都不是,A
