什么术语用来描述谈判各方之间次优但可以接受的结果？,讨价还价,满足,接受,妥协,B
什么术语用来形容决策中的“经验法则”类偏见？,框架偏见,事后诸葛亮偏见,过度自信偏见,启发式,D
什么是规范性视角？,事物的现状。,事物将要变成的状态。,事物应该的状态。,事物曾经的状态。,C
在“五力模型”中，组织之间存在的竞争活动属于哪种类型？,行业进入的潜力,替代产品的威胁,消费者的购买力,竞争的程度,D 
以下哪位政治领袖不能被称为“变革型”领导？,玛格丽特·撒切尔,米哈伊尔·戈尔巴乔夫,纳尔逊·曼德拉,比尔·克林顿,D
Gantt图是哪一种工作流程设计的一种类型?,工作流程设计,工作时间表设计,工作速率设计,工作产出设计,B
以下哪一项是麦格雷戈理论X的特点? ,工人喜欢拥有责任。,工人认为体力和精力是工作的自然部分。 ,工人喜欢展示自己的主动性。,工人喜欢接受指导。,D
从组织中的身份或职位派生的权力术语是什么？ ,引荐权,专家权,奖励权,合法权,D
哪位作家最与官僚主义结构相关？ ,亨利·法约尔,马克斯·韦伯,亚当·斯密,玛丽·帕克·福莱特,B
以下谁是工业慈善家？ ,弗雷德里克·泰勒,西博姆·朗特里,亨利·福特,马克斯·韦伯,B
