这是一个用于解释广告如何起作用的序列模型或阶层效应：,ADD.,AIDA.,PESTLE.,SWOT.,B
_____________是沟通过程中的一个重要因素。它认识到如果来源和接收者相互理解，成功的沟通更有可能实现。,理解领域。,个人销售。,噪音。,反馈。,A
在市场营销的历史中，生产时期何时结束？,在19世纪晚期。,在20世纪初期。,在20世纪20年代。,在第二次世界大战结束后。,C
一个服务包裹产品的范围因多种因素而异。以下哪个不是这些因素之一？,产品类型相关的有形程度水平。,绩效价值。,供需变化。,服务交付方式。,B
社区中独立加油站的所有者秘密会面并同意保持高价格以保护其盈利能力。如果他们的计划被发现并被指控犯罪，他们可能会,在谢尔曼反垄断法下被判有罪并面临监禁,在Magnuson-Moss保修法案下被判有罪，并面临巨额罚款,在亚当森法案下被判有罪，并面临监禁和罚款,被判无罪，因为零售商被允许设定自己的价格水平,A
术语“市场营销组合”描述了：,企业内外所有环境因素的综合分析。,一系列有助于销售产品的商业决策。,企业营销优势与业务劣势之间的关系。,结合四个战略要素以满足特定目标市场的方式。,D
__________有潜力控制信息的类型和流向组织和DMU成员。,看门人。,买家。,用户。,发起人。,A
消费者实际状态和期望状态之间不平衡，认识到差距或问题需要解决，这被称为：,动机发展。,态度。,自我概念。,产品评估。,A
以下哪项不是营销组合的要素？,推广。,产品。,目标市场。,定价。,C
在杂志中提供香水（气味）的免费样品是以下哪种情况的例子？,古典条件反射。,操作性条件反射。,社会学习。,行为学习。,A
