在 Robertsonian 移位中，融合发生在：,着丝粒。,中心粒。,组蛋白。,长臂的末端。,B
锌指蛋白和螺旋-转角-螺旋蛋白是,DNA结合蛋白的类型,参与翻译控制,核糖体的组成部分,血细胞中血红蛋白的一部分,A
如果人群中患有X连锁隐性遗传病患的男性频率为0.10（十分之一），患有该病的女性预期频率是多少？,0.01,0.001,0.02,0.0001,A
在DNA中，腺嘌呤通常与：,胞嘧啶。,鸟嘌呤。,胸腺嘧啶。,尿嘧啶。,C
恶性高热(高热)所展现的遗传模式是：,常染色体显性。,常染色体隐性。,X连锁显性。,X连锁隐性。,A
人类染色体的映射：,由于家族规模小，只限于性染色体。,在大量的DNA标记可用时可以更加成功地进行。,已确定连锁群的数量大约是染色体数量的两倍。,已经证明几乎所有的DNA都参与编码基因。,B
父母暴露于 ______ 可能导致代际传递给后代。,战争,自然灾害,饥饿,所有这些,D
分子报告中的Asp235Phe表示：,天冬氨酸被苯丙氨酸取代。,苯丙氨酸被天冬氨酸取代。,天冬酸被苯丙氨酸取代。,苯丙氨酸被天冬酸替换。,C
未经治疗的苯丙酮尿症患者的子女发生异常的风险是：,1%,10%,25%,几乎100%,D
外显子跳跃与 ____ 相关。,无义突变。,调控突变。,RNA加工突变。,沉默突变。,C
