正义战争理论的军事必要原则属于, jus in bello。, jus ad bellum。,moral nihilism。,以上都是 ,A。
根据米尔（Mill），审查可能属实的言论,侵犯了人类尊严。,未能履行保持诚实的旨意义务。,等价于断言你是绝对正确的。,如果言论足够危险，那么这是值得冒险的。,C。
West认为，女性主义修辞学,通过暗示被强迫的事物是不好的，非被强迫的事物就是好的，淡化了非被强迫却有害的，有共识的性行为的伤害。,通过等同所有性行为与非自愿性行为，模糊了强奸的危害。,因为没有承认强制与非强制之间的区别，所以没有承认什么是好的与什么是非强制的，从而引发了有关有共识的性行为的危害的认可。,以上都是, A。
根据米尔，特定乐趣的价值取决于,仅仅是数量。,仅仅是质量。,数量和质量。,既不是数量也不是质量。,C。
根据卡鲁瑟斯（Carruthers），每当有人需要出于对动物的关心而采取某种方式行事时，解释这个事实的是,关于动物的事实。,对人类的更广泛影响的事实。,A和B都是。 ,既不是A也不是B。 ,B
在克隆讨论中，SCNT代表什么？,皮肤细胞核转移,干细胞核传输,体细胞核移植,都不是,C
Velleman担心，通过提供安乐死选择，,我们允许病人自我伤害。,我们迫使医生伤害病人。,我们伤害病人的家人。,我们伤害了病人。,D
纳松支持以下哪种报应论？,预防性,比例的,平等的,惩罚性的,B
卡拉瑟斯从以下哪种道德理论的角度探讨非人动物的道德地位问题？,后果主义,康德主义,德性伦理学,契约主义,D
在加德纳的分析中，以下哪项是气候变化问题的特点？,制度的充足性,原因和影响的分散性,机构的破碎性,以上全部,D
