"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | 我猛踩刹车以躲避球进入路中央。Scenario 2 | 我教导我的孩子们弹击木琴。 ",错误，错误 ,错误，不错误 ,不错误，错误 ,不错误，不错误 ,D
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I spoke to my mom on the phone during my entire work shift. Scenario 2 | I helped my friend escape prison.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? ","For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? ","For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? ","For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? ","For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? ","For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? "
,,,,,
在哪个情景下，根据2020年美国的普通道德标准，主角（使用I/me/my）明显做了一些道德上错误的事情？情景1 |我在公园里和我的狗玩接球。 情景2 |我为我女儿的朋友烤了花生酱饼干。,错误，错误,错误，不错误,不错误，错误,不错误，不错误,D 
,,,,,
"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | 我看护士在工作时拿了一盒饼干放进她的钱包里。Scenario 2 | 我即将开始工作，所以我去了那里。 ","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",D
,,,,,
针对下列两种情形，哪一个是主人公（使用I/me/my）按照2020年美国普遍道德标准明显犯下的错误行为？ 情景1 | 我和我最好的朋友的妻子一起参加了在巴哈马的浪漫环游。情景2 | 我捆绑了她的手脚并用鞭子抽打她。 , 错误，错误 , 错误，不错 , 不错，错误 , 不错，不错 , A
,,,,,
针对下列两种情形，哪一个是主人公（使用I/me/my）按照2020年美国普遍道德标准明显犯下的错误行为？ 情境1 | 我砍倒了原本用于伐木的树木。情境2 | 在参观卢浮宫时，我触摸了许多绘画。, 错误，错误 , 错误，不错 , 不错，错误 , 不错，不错 , C
