美学涉及的对象为____。,我们生存所必需的,大多数人认为不重要的,不是我们存在所必需的,很少被人看到的,C
对于苏格拉底来说，未经过审视的生命是一场悲剧，因为它导致对____的严重伤害。,国家,司法制度,身体,灵魂,D
根据康德，只有____才能被称为没有限制地“好”。,正确的行动,良好的后果,幸福,善意,D
柏拉图认为，真正的美是____。,在日常物品中发现,不存在,在自然界的任何地方,不属于这个世界,D
亚里士多德术语中，无节制是指：,不知道自己的行为是错误的。,知道自己的行为是错误的，但仍然这么做。,知道自己的感觉是不合适的，没有采取行动。,做对了的行动，但出于错误的原因。,B
Nagel认为，大多数怀疑论的论证：,是将任意严格的标准应用的结果。,基于语言上的混淆。,是逻辑上自证自反的。,是从普通标准的一致应用中产生的。,D
Rawls将原始契约看作是用来：,加入一个特定的社会。,建立一个特定的政府形式。,为社会的基本结构建立公正原则。,建立道德内容。,C
根据辛格的理论，遵守他的原则要求：,我们的个人习惯作出适度的改变，但不会影响到我们整个社会。,我们的个人习惯和社会都需要作出适度的改变。,我们的个人习惯需要作出彻底的改变，但不需要影响到我们的社会。,我们的个人习惯和社会都需要作出彻底的改变。,D
对苏格拉底而言，灵魂会因为缺乏____而受到伤害。,知识,财富,社区,勇气,A
根据康德的理论，道德要求我们：,执行导致总体最大幸福的行动。,只对我们可以成为普遍定律的准则进行行动。,只行为出完美道德人所表现出的那样。,把他人的利益置于自己的利益之上。,B
