与大多数早期文明不同，米诺斯文化几乎没有显示出：,贸易。,战争。,共同宗教的发展。,杰出精英的消费。,D
,,,,,
吉萨最大的埃及金字塔是为了谁而建的：,作为法老胡夫、胡夫的儿子卡弗拉和胡夫的孙子门卡瑞的埋葬纪念物。,通过圣经旧约《出埃及记》所描述的强迫奴役和威胁死亡而建造的奴隶。,在第六王朝的建筑狂热中建造。,以上全部。,A
,,,,,
当解剖学上的现代人类第一次抵达中东时，他们遇到了谁？,尼安德特人，前现代人类欧洲和亚洲的进化后裔,直立人，前现代人类欧洲和亚洲的进化后裔,"已经独立进化并在200,000年前到达亚洲的智人",以上全部,A
Hopewell社会是复杂的等级社会，但并非国家。Hopewell文化缺乏以下所有元素，除了: ,正规政府,纪念性土木工程,城市中心,永久性军队,B
在Huaca del Sol的泥砖上发现的标记可能是: ,工程师在那里给建筑师的指示书。,无意义的随意划痕或没有意义的字母或文字。,旨在识别产生它们的当地团体。,建筑工地上木匠进行的简单算术。,C
Stonehenge的30根竖立石被称为_______; 水平石头是_______. ,豆科植物，石灰石,门楣石，立柱石,石灰石，门楣石,巨石，穹顶,C
现代人婴儿的次生无尾状条件可能是一种进化解决方案，因为: ,人科动物的大脑大小已经超过一百万年没有增长，这使得婴儿难以行走。,这使得儿童能够在更早的时候独立于母亲并采用直立步行方式。,这使得大脑后续的发育成长成为可能，因为直立行走导致女性骨盆内的生产通道变窄。,这使得大脑在出生前几乎发育到成年人的大小，因为直立行走导致女性骨盆内的生产通道变宽。,C
对C3和C4途径的研究表明，古人类的植物群落变化与其饮食的转变有关，从: ,关注草的物种到坚果和水果。,肉类到水果和蔬菜。,水果和蔬菜到鱼类。,坚果和水果到更关注草的物种。,D
