"你购买了一辆价值98,000美元的豪华轿车，计划以每小时245美元的价格出租用于婚礼、仪式和派对。如果你估计这辆车平均每天会被租用2小时，每日成本约为50美元，假设你全年工作，即每年的所有日子，包括任何节日和周末，你的投资预计收益是多少？",164%,1.64%,0.45%,183%,A
Arno Co.在年底前没有记录其购买的商品赊购，然而这些商品已经正确地包含在年末的实物清单中。这种忽略商品购买报告会对Arno公司的资产负债表有什么影响？ 资产 负债,没有影响 没有影响,没有影响 低估,低估 没有影响,低估 低估,B
以下哪项关于非发行人的审计抽样风险的陈述是正确的？ , 无抽样风险来自这样一种可能性：当实质性测试被限制在一个样本中时，结论可能与如果审计员检验了种群中的每一项将有所不同。 , 无抽样风险可能是因为审计员没有意识到存在的差错。 , 抽样风险源于将审计程序应用于特定风险的不确定性。 , 抽样风险包括选择不适用于实现特定目标的审计程序的可能性。,B
以下哪种程序审计员通常会执行关于随后发生的事项？ , 检查在年末前订购但在年末后到货的库存物品。 , 测试先前报告给管理层的内部控制活动，发现不足之处。 , 查看客户的至少几个月的截止银行对账单。 , 将最新可用的中期财务报表与正在审计的报表进行比较。,D
FASB通过发布, 会计准则更新。, 新兴问题课题组公告。, 财务会计准则声明。, 工作人员技术公告。,A
一项投资项目今天耗费500美元，在第五年和第十年产生500美元的利润。如果贴现率为10％，则该项目的NPV是多少？ ,- $3 ,- $27 ,$3,$500 ,C
在第7年7月1日，Dean Co.以溢价发行债券，到期日为年12月1日。Dean错误地使用直线法而不是有效利率法来摊销溢价。以下金额如何受到12年6月30日的误差影响？ 债券携带的保留收益,高估 低估,低估 高估 ,高估 无影响,无影响 无影响,D
一张面值为100美元，支付5％票息，并以6％的收益率发行的三年期债券的价格是多少？ ,$100,$104.29,$96.71,$97.33,D
一家公司最近搬到了新的建筑里。旧建筑正在积极推销出售，公司预计将在四个月内完成销售。以下关于旧建筑的陈述都是正确的，除了： ,它将重新分类为待售资产。,它将被归类为流动资产。,它将不再计提折旧费用。,它将按历史成本计算。,D
"Carson拥有C公司流通股的40％。在一个纳税年度里，该公司报告了40万美元的应税收入，并向股东分配了总共7万美元的现金股利。Carson在个人纳税申报上准确报告了28,000美元的总收入。如果该公司是S公司，并且对业主的分配是成比例的，Carson在其个人申报中报告了多少收入？ ","$28,000","$132,000","$160,000","$188,000",C
