一位飞行员在飞小型飞机时，因油耗尽而不得不紧急着陆。当飞机以极低的高度进入邻州时，一名9岁男孩正在走路去上学，他被一个物体击中并受伤，该物体可能是从飞机上掉下来的。男孩的父亲在联邦法庭起诉飞行员疏忽造成侵权行为，请求作为儿子的代表。在他父亲的陪同下，男孩曾经会见过一名律师初步地讨论此案。但是，父亲未雇佣该律师代表他的儿子出庭。相反，父亲聘请另一名律师处理此案。在审判中，飞行员的律师召唤该咨询律师作证，关于男孩在律师和他的父亲会面期间对其身体状况所说的话。该律师的证言是,可采纳的，因为诉讼的提起放弃了律师和客户之间的保密权利。,可采纳的，因为在律师和客户的咨询中，存在其他不属于客户的人时，不存在保密权利。,不可采纳的，因为律师客户之间的保密权利阻止了这种违反保密沟通的行为。,不可采纳的，因为这是一个为了获得治疗而没有说出的身体状况陈述。,C
,,,,,
州法规定：“每当一个人知道或应该知道他（或她）被警察逮捕时，这个人有责任在抵抗逮捕时不使用武器或暴力。” 违反该法规的行为将受到罚款和/或监禁的处罚。一天早上，该州的一家银行遭到抢劫。那天下午，一名警察逮捕了一名怀疑参与犯罪的嫌疑犯。然而，警察和嫌疑犯对接下来发生的事情给出了不同的说法。据警察称，嫌疑犯被捕后，他抵抗逮捕并用拳头打了警察的嘴巴。警察一下子吃瘪了，拔出警棍将嫌疑犯头上打了一下。另一方面，嫌疑犯声称，在被逮捕后，他咒骂了警察，于是警察开始用警棍打嫌疑犯。为了避免再次被打，嫌疑人用拳头打了警察，将他打倒。嫌疑人被指控犯有攻击行为。如果逮捕是非法的且陪审团相信嫌疑人的说法，则应认定,嫌疑人无罪。,嫌疑人无罪，如果逮捕是合法的，前提是陪审团相信嫌疑人的说法。,嫌疑人有罪，如果逮捕是合法的，无论陪审团相信哪一种说法。,嫌疑人有罪，如果逮捕是非法的，无论陪审团相信哪一种说法。,B
,,,,,
"一位纳税人收到政府的通知，其个人所得税被少缴1,012.69美元。纳税人聘请一名律师代表她争取评估。在为客户准备案件时，律师建议纳税人雇佣一个会组织她的记录并为该年度准备财务报表的会计师。在律师的建议下，纳税人咨询了一位老家庭朋友会计师，会计师准备了财务报表，律师在审判中提到了该报表。在审判中，政府律师召唤会计师作证，关于纳税人对他所说的话。会计师的证言",不可采纳的，因为这将侵犯律师与客户之间的特权关系。,不可采纳的，因为这将会侵犯纳税人的拒绝自证权。,不可采纳，违反涉案物品证据禁止原则。,可采纳，因为这是一种认罪的证言。,D
被告向警方作了自白，但其辩护律师需要弄清楚该自白是否可采用。以下哪种情况下自白是不可采用的？,被告陈述是非自愿的。,被告陈述是自愿的。,被告在作出该陈述时不在拘留状态。,该陈述不是作为对已知警方询问的回应而发表的。,A
一次灾难性地震袭击了一个外国国家。地震摧毁了数百户家庭和建筑物。数千名居民在地震中丧生、受伤和无家可归。该外国国家的领导人寻求美国提供紧急援助。总统最初想派遣来自西海岸军事基地的部队，但了解到他们正在进行训练演习。因此，总统发布了一项行政命令，指示一个在移民和归化局监管下的联邦机构的成员前往该外国国家参与紧急救援行动。该联邦机构的主要功能是巡逻边境以防止非法移民进入美国。该联邦机构的一名成员拒绝遵守行政命令并协助救援工作。他声称参与外国国家的这种行动超出了他的工作职责范围。他在联邦法院提起诉讼，质疑总统的行政命令的有效性。假设该联邦机构的成员有充分的资格，法院应该裁定该行政命令,有效，因为作为总司令，总统可以无限制地要求联邦雇员参与国际救援行动。,有效，因为行政机构的雇员可以被要求执行这样的紧急职能。,无效，因为在没有国会授权的情况下，行政命令超出了总统权力的范围。,无效，因为移民和归化局长而不是总统拥有向其监管下的联邦机构发布指导方针的权力。,B
以下哪项不是无需搜查的例外情况？,冷追,合法逮捕相关,直接视线范围,阻拦和摸索,A
一家杂货店购买了一面挂在店内墙上的大镜子。制造商提供了用于挂镜子的支架和螺栓。该杂货店雇用一名本地木匠来挂镜子。木匠安装镜子几天后，由于支架存在缺陷，镜子突然从墙上掉落。它击中了一名顾客的头部，导致他受重伤。如果顾客基于严格侵权责任向木匠提出索赔，则原告将,成功，因为支架在安装时有缺陷。,成功，因为在零售店的墙上保持这样一面大镜子是异常危险的。,不会成功，因为木匠没有从事镜子的销售。,不会成功，因为木匠与原告没有特定关系。,C
一个与第一任妻子分居但从未离婚的男人，与另一个女人结婚并一起生活。这个男人和他所谓的第二任妻子一起作为全额租户购买了一处房屋。他们一起住了几年，直到这个男人被控杀害了他所谓的妻子并被判终身监禁。遗产提出了一项安静地立法行动，要求根据谋杀犯无法从其犯罪中获益的原则，宣布该房产归入遗产。该男子在狱中提出上诉。根据普通法，上诉法院是否将确认庭审法院的决定并剥夺该男子对房屋的全部所有权？,是，因为谋杀犯不能从他的错误行为中获益。,是，因为谋杀犯也是一名重婚者，他不能在第一时间拥有产权，因此从购买之日起完全归入死者名下。,不，法院将在政策上承认谋杀犯在死亡前一半的财产权利。,不，没有法律规定使受害者或其遗产在凶杀之前获得任何额外的财产权利。,C
