一位67岁的女性前来进行回访检查。她曾患肺栓塞并在医院接受了为期3周的治疗。她出现了腹膜后出血;抗凝治疗被暂时停止，并进行了下腔静脉滤器(IVC)植入。出院前两周，她有一个正在消退的血肿。今天，她说她左大腿一直有刺痛和麻木的感觉，但她没有在医院报告，因为她认为它会消失;在过去一周内，感觉有所改善。她目前唯一的药物是华法林。生命体征正常。皮肤检查未显示异常。肌力正常。左前侧大腿外侧5x5厘米的轻触感觉减弱。以下哪种情况最可能导致患者的感觉减退？,住院期间的脑梗死,IVC滤器植入并发症,压迫性股外侧皮神经,左大腿血肿,C
,,,,,
一名25岁的3妊娠2产女，在分娩晚期39周时被送入医院。她之前每4分钟有规律的宫缩，但现在只有少量间歇性宫缩。过去6个小时，她已两次接受止痛药物治疗。检查未发现产难理由。胎头已经着床，胎膜未破，胎心音正常，宫颈已百分之百扩张到7厘米。最可能的诊断是,布莱克斯顿赫克收缩,下段宫缩环,子宫低张力障碍,主要不正常劳动力,C
,,,,,
一名5岁男孩因为感冒伴随轻度发热，咳嗽和流鼻涕的症状被带到医生那里。他的体温为38℃ (100.4℉)。检查结果与普通感冒的诊断相符。医生参考了一项随机、双盲、安慰剂对照的临床试验，评估了一种新药治疗普通感冒的有效性。接受新药治疗的患者平均症状缓解时间为6.4天，而接受安慰剂治疗的患者平均症状缓解时间为6.7 天 (p=0.04)。以下哪种解释是最合适的？,结果在临床和统计学上都具有意义,结果在临床上无意义但在统计学上显著,结果在临床上具有意义但在统计学上无意义,结果在临床和统计学上都没有意义,B
在肌肉代谢研究中，六名健康受试者进入高血糖和高胰岛素血症状态。在静息状态下，受试者肌肉活检标本显示马洛酰辅酶A浓度显著增加。增加的马洛酰辅酶A浓度最可能直接抑制受试者中的哪一种过程?,脂肪酸氧化,脂肪酸合成,糖异生,糖原分解,A
一名患有晚期卵巢癌转移至肝脏的72岁女性，因为她经常哭泣，不愿下床，被她的儿子带到医生那里。在一个10分制的评分中，她将疼痛评为1至2分。她还有高血压和重度抑郁症。她接受了2年的化疗。目前的药物治疗还包括奥沙考酚(10毫克，每日两次)，氢氯噻嗪(25毫克/天)和氟西汀(20毫克/天)。她身高165厘米(5英尺5英寸)，体重66公斤(145磅)；BMI为24千克/平方米。她的体温为37℃(98.6℉)，脉搏为110/分，呼吸为12/分，血压为120/80毫米汞柱。检查发现，肝脏区域呈坚实、膨胀状态，中等压痛。在精神状态检查中，她能自我辨认、辨别地方和时间。她眼神良好，但表情悲伤，容易哭泣。以下哪项是管理的最合适的下一步? ,安慰,评估自杀倾向,开始右旋甲基苯丙胺治疗,增加奥沙考酚剂量,B
一名65岁的女性，在过去6个月中，出现了逐渐恶化的易怒性、心悸、耐热性降低、频繁排便和6.8公斤(15磅)的体重下降。她的颈部出现肿块已超过10年。131I扫描显示甲状腺肿大，有多个区域的摄取量增加和减少。以下哪种最可能是诊断? ,甲状腺素(T4)生物合成缺陷,Graves病,多发性结节性甲状腺肿,Riedel甲状腺炎,C
一名51岁的男性因舌上肿块干扰言语和进食而来就诊。在这期间，他还体重下降了6.8公斤(15磅)。他过去30年每天都吸一包香烟，在周末晚上喝六瓶12盎司啤酒。他的生命体征正常。身体检查显示舌尖有一个1.5厘米的肿块。进一步评估证实为鳞状细胞癌。在这名患者中，最适合首先评估以下哪组淋巴结，以确定是否有转移? ,颈下深部淋巴结,腮腺淋巴结,头后淋巴结,下颌下淋巴结,D
一名42岁的男性在肾结石排出后的1周来到诊所进行随访。结晶学分析显示钙是主要阳离子。今天的身体检查没有异常。24小时尿液收集显示钙排泄增加。以下哪种药物治疗最为适用? ,碳酸酐酶抑制剂,Na+ – Cl− 协同转运抑制剂,Na+ – K+ – 2Cl− 协同转运抑制剂,渗透性利尿剂,B
