哪种常见的公关策略包括将新闻工作者送往适当的地点？,新闻发布会,媒体之旅,新闻发布室,促销日/周,B
你是一家出产知名食品品牌的公司的公共关系副总裁。在纽约州奥尔巴尼市场上，你的其中一种产品最近被发现有些污染。虽然听起来不会致命，但给大量消费者带来了严重的胃痉挛和其他肠道问题。问题已经追溯到你的产品，并在全国范围内销售。你的首席执行官想知道你建议什么，以避免情况变成公共关系灾难。你应该推荐什么？,迅速调查以确保产品确实是导致疾病的原因。,停售全国的该产品，并针对该产品进行召回。,停售纽约州奥尔巴尼市场的该产品，并针对该产品进行召回。,发布一条新闻通稿到奥尔巴尼市场，解释如何治疗症状。,B
在公共关系中，_______涉及组织满足和为其消费者创造积极体验的能力。,社区关系,消费关系,员工关系,公共问题,B
BBC何时开始广播电台？,1917年,1922年,1925年,1927年,B
________广告宣传活动的重点是为特定信息或事业凝聚支持。,以产品为导向,以人为导向,以观点为导向,以信息为导向,C
为什么成功的公共关系顾问需要不断审查组织的现实和未来前景?,制定愿景声明,为管理层解读趋势,解释组织的业务计划,考虑公共关系可能发挥的作用,B
以下哪个定义最能描述“沉默螺旋”？,受虐者对虐待保持沉默,当人们隐藏自己的观点，如果他们不同意大多数人,当人们对自己的近亲或家人的意见不同意时，隐藏自己的观点,当公共关系使用民意调查结果来支持特定议题时,A
Hendrix（2002）、Kendall（1999）、Merston（1963）和Parkinson和Ekachai（2006）的规划模型具有哪两个共同点？,研究和评估,战略和评估,战略和实施,目标和实施,A
在规划过程的哪个阶段决定目标？,定义程序,规划程序,采取行动和实施想法,评估程序,B
以下哪项不是W. Timothy Coombs确定的四种危机沟通策略类别之一？,谄媚,淡化,疏远,不存在,B
