大众社会理论表明: ,媒体内容由市场力量决定,从属阶级受统治阶级意识形态支配,媒体将‘群众’操纵为易受影响、被动的消费者,观众对媒体信息进行选择性解读,C
,,,,,
城市社会学的生态学方法涉及研究: ,社会群体如何殖民城市的不同地区并竞争资源,城市边缘可发现的野生动物和自然栖息地的形式,人们如何组织集体抗议环境问题,男女如何不同地利用城市公共空间,A
19世纪发展起来的中产阶级是：,一个城市聚集的群体，参与公民团体和志愿组织,由于过于多样化，没有强烈的阶级意识,通常从事“白领”工作,以上全部,D
技术形式的监视已经使得,获取和交换有关消费者的“私人”信息更加容易,通过使用电子标签减少监狱的过度拥挤,监视员工在工作中的活动,以上全部,D
费迪南德·托尼斯发展的gemeinschaft的概念基本描述了与,有机固着力,机械固着力,gesellschaft,无组织状态,B
1980年代收入不平等增长的原因是：,收入税率对所有职业群体均增加,有更多的专业工作机会，但填补这些职位的人不够,消费品价格上涨的速度高于收入增长,越来越多的失业造成更多的人依赖福利补贴,D
,,,,,
如果一个偏离常规行为被“规范化”，那么它是：,被认为是违反重要行为准则的,被视为一时的偏差,建立偏离轨迹的第一步,归因于人的遗传或解剖构造,B
马克思主义女权主义者从如下层面来阐述父权制：,男女缺乏平等的权利和机会,性别阶级，男性通过经济、政治和性方面维持对女性的压迫,资本主义经济体系剥削女性的家庭劳动力,资本主义和男性支配的双重体系。,C
在关于“管理革命”的辩论中，John Scott（1997）认为：,所有者仍通过股东和交叉董事会行使控制权,所有权和管理正在成为越来越分离的职能,科学管理技术过于官僚和低效,经理对他们的工作条件感到不满，并计划推翻企业所有者,A
