联合国安全理事会的结构是什么？,五个拥有否决权的常任理事国，十个没有否决权的轮流理事国,五个拥有否决权的常任理事国和十个拥有否决权的轮流理事国,十个拥有否决权的常任理事国和五个没有否决权的轮流理事国,拥有否决权的15个常任理事国,A
越湾决议的重要性是什么？,它允许美国加强其在越南的参与,它说明了公众舆论对美国外交政策的影响,它增强了国会对越南战争的控制,它缩减了美国在越南的参与,A
下列哪一个不是对美国构成威胁的非国家行为者？,恐怖分子,有组织犯罪,毒品走私者,中国,D
谁是第一位访问中国的美国总统？,理查德·尼克松,乔治· H·W·布什,吉米·卡特,罗纳德·里根,A
战略武器削减条约是第一个,由美国和苏联签署的有关核武器的协议,削减欧洲常规武器,被美国参议院否决的协议,要求淘汰许多远程核导弹,D
冷战对美国例外主义的影响是什么？,它完全结束了美国例外主义的影响,美国作为“自由世界的领袖”的地位增强了例外主义,全球范围内美国的权力扩张挑战了例外主义的核心假设,b和c,D
为什么富兰克林·D·罗斯福在20世纪30年代初期最初倾向于美国采取“孤立主义”立场？,他认为内部改革而不是国际谈判是美国经济复兴的关键,他认为德国占领欧洲对美国的利益有利,他总是支持孤立主义,所有上述,A
什么是“新民粹主义”？,新孤立主义情绪的一种,一种国际主义情绪的一种,表达了美国文化优越性的一种,在外交政策制定中越来越多地纳入了公众意见,D
第一次世界大战如何将经济权力从欧洲转移到美国？,战争使欧洲人口水平低于美国,美国在战后夺取了德国的资源,欧洲国家向美国支付援助费,美国成为一个债权国和金融中心，欧洲的战争支出推动了美国经济,D
在美国政府中，宣布战争的权力归谁？,美国总统,国防部长,参谋长联席会议主席,国会,D
