目前已知有多少种人类多瘤病毒？,100,1,10,未知,A
"艾滋病行动主义在美国产生的结果是什么？","食品和药物管理局改革","更容易获得研究性药物","改变了美国医学实践方式","以上都是",D
"全球死亡人数最多的疾病是什么？","呼吸道感染","腹泻疾病","疟疾","结核病",B
"“潜伏期”期间会发生什么？","病毒被免疫系统清除","病毒在细胞内进行复制","这个时期通常持续几天","这个时期通常持续几个小时",B
"在水资源有限、教育水平低的国家中，新生儿应该：","在前六个月内完全使用配方奶","在前六个月内完全母乳喂养","在前六个月内应该同时接受母乳和其他食物，视耐受情况而定",B
"实现社区内有效的变革通常取决于以下哪个社会群体?","创新者","早期采纳者","中期采纳者","后期采纳者",A
"“应急管理”是指：","减少高风险行为的最后手段策略","向毒品使用者支付负面尿液样本的费用","向性工作者支付使用避孕套的费用","向毒品使用者支付使用避孕套的费用",B
"感染小球状病毒后，典型的临床症状包括以下哪些?","急性肺炎","儿童肠胃炎","肝炎","皮疹",B
"以下哪项是适应性免疫系统最特殊的特征？","抗体","T细胞","记忆T细胞","现有抗体和/或T细胞的克隆扩增",D
"现在化疗是临床护理患者的一个选择。典型的药物方案包括以下哪些？","干扰素和利巴韦林","拉米夫定和利巴韦林","阿德福韦和恩替卡韦和/或替诺福韦的联合（DAA）","仅干扰素",B
