murtis可以翻译为什么？,献供品,祈祷,显灵,偶像,D
专注于自然元素和过程的自然主义者与以下哪一个相关？,道教,阴阳学派,孟子,人间佛教,B
日本第一个佛教寺庙是在什么时候建成的？,325 CE,119 CE,451 CE,596 CE,D
庆祝巴比伦文化的10天新年节日的名称是什么？,Akitu,Wag和Thoth,Bast,Nehebkau,A
以下哪个术语表示日本的插花艺术？,坐禅,他力,神,插花,D
古鲁·纳纳克及其接班人指示使用特定的锡克教拉格（音乐形式）以促进下列哪项? ,和谐与平衡,虔诚与虔敬,爱与热情,善意与爱,A
古鲁·纳纳克用哪个术语来表示“神圣的话语”作为神的启示的一部分? ,沙巴德（Shabad）,卡尔塞（Khalse）,纳姆（Nam）,古鲁（Guru）,A
什么是米拉吉（mi'raj）? ,穆罕默德奇迹般的升天,穆罕默德迁往麦加,穆罕默德在麦加的第一个社区,穆罕默德的古兰经启示,A
最著名的达摩沙斯特拉的名称是什么，它可能可以追溯到公元一世纪左右? ,达摩法律,业力法,毗湿奴教法,耆那教法,D
术语“古兰经”（Qur'an）的字面意思是什么? ,圣书,故事,诵读,支柱,C
